time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 14:29:35,0.727967,2.48083,9.22411,12.6
2021-10-26 13:11:27,-4.21454,2.67241,8.3812,12.1
2021-10-26 13:28:36,-4.08045,3.00765,7.86396,12.1
2021-10-26 15:47:26,-4.95209,0.77586,7.83522,13.2
2021-10-26 16:00:11,-0.96743,2.21264,9.16664,11.4
2021-10-26 13:58:51,-1.36015,4.17623,8.208789999999999,12.1
2021-10-26 13:14:01,-6.78159,2.68198,4.2816,12.1
2021-10-26 13:19:37,-7.06894,3.45784,4.3773800000000005,12.1
2021-10-26 14:20:44,0.0670496,3.08428,9.09001,12.6
2021-10-26 13:24:41,-6.88695,2.9693400000000003,5.37354,12.1
2021-10-26 14:30:32,0.105364,3.68773,8.48656,12.6
2021-10-26 13:08:29,-6.36971,3.01723,6.18772,12.1
2021-10-26 15:57:01,-2.0498,1.7528700000000002,9.02296,13.2
2021-10-26 13:20:47,-6.973160000000001,2.44252,6.17814,12.1
2021-10-26 13:20:18,-6.81032,2.37547,6.005730000000001,12.1
2021-10-26 14:58:16,0.306512,2.95018,9.0038,12.6
2021-10-26 13:23:53,-7.88312,2.44252,4.137919999999999,12.1
2021-10-26 15:49:07,-5.28734,0.670496,7.672389999999999,13.2
2021-10-26 14:01:34,-3.70688,1.5613,8.52488,12.6
2021-10-26 16:15:35,0.536397,2.06896,9.29116,11.4
2021-10-26 17:00:50,-4.83715,3.4195300000000004,4.18581,9.6
2021-10-26 14:20:48,-0.0670496,3.40037,9.19537,12.6
2021-10-26 14:59:49,0.287355,3.0747,8.39078,12.6
2021-10-26 14:34:38,-0.469347,2.65325,9.04211,12.6
2021-10-26 13:21:16,-7.78733,2.37547,5.19155,12.1
2021-10-26 16:36:22,-0.411876,3.10344,8.917589999999999,11.4
2021-10-26 14:15:29,-0.986587,3.19922,9.30074,12.6
2021-10-26 13:21:33,-7.040210000000001,2.30842,4.003819999999999,12.1
2021-10-26 16:56:48,1.35057,-0.134099,4.72221,11.4
2021-10-26 16:05:00,-3.97508,2.03064,8.30457,11.4
2021-10-26 15:01:29,0.0862066,2.57662,9.09959,13.2
2021-10-26 14:15:12,0.77586,3.26627,7.9789,12.6
2021-10-26 14:30:19,0.77586,2.26053,9.19537,12.6
2021-10-26 13:31:22,-6.12067,2.3658900000000003,2.30842,12.1
2021-10-26 15:42:02,-0.814174,1.93486,9.34863,13.2
2021-10-26 16:30:16,-0.0766281,2.1839,9.51146,11.4
2021-10-26 15:43:21,-1.59961,1.83907,9.19537,13.2
2021-10-26 16:22:50,1.05364,2.74903,8.888860000000001,11.4
2021-10-26 14:58:42,0.124521,2.69156,8.965489999999999,12.6
2021-10-26 15:27:34,0.316091,2.66283,9.02296,13.2
2021-10-26 14:13:43,0.699231,3.75478,8.8697,12.6
2021-10-26 16:55:33,-1.6666599999999998,4.578530000000001,9.01338,11.4
2021-10-26 14:47:22,-0.45019,2.76819,8.7835,12.6
2021-10-26 14:01:51,-2.65325,1.94444,9.15706,12.6
2021-10-26 13:15:26,-7.5766,2.91187,3.26627,12.1
2021-10-26 15:46:05,-5.09577,-0.4022969999999999,7.76817,13.2
2021-10-26 16:55:12,-1.83907,2.3658900000000003,8.754760000000001,11.4
2021-10-26 15:43:42,-4.09002,1.6666599999999998,8.07468,13.2
2021-10-26 13:31:04,-7.23178,4.003819999999999,5.35439,12.1
2021-10-26 14:55:36,0.114942,3.14175,8.7835,12.6
2021-10-26 14:54:55,0.727967,2.49041,9.23368,12.6
2021-10-26 13:22:49,-6.87737,3.72604,2.49999,12.1
2021-10-26 13:21:38,-8.70687,3.14175,6.50381,12.1
2021-10-26 14:33:36,-0.613025,2.19348,9.21453,12.6
2021-10-26 15:07:38,-0.00957851,3.02681,8.90802,13.2
2021-10-26 14:07:48,0.2490409999999999,0.64176,9.05169,12.6
2021-10-26 15:50:55,-2.06896,3.21838,8.57277,13.2
2021-10-26 14:02:57,-2.88313,1.85823,9.08043,12.6
2021-10-26 13:31:49,-7.96932,1.34099,0.919537,12.1
2021-10-26 14:41:11,-0.335248,4.03255,8.429089999999999,12.6
2021-10-26 16:19:34,0.19157,2.22221,9.60725,11.4
2021-10-26 14:49:07,-0.5172399999999999,2.91187,9.02296,12.6
2021-10-26 13:58:26,-0.651339,3.18007,8.81223,12.1
2021-10-26 16:09:11,-1.93486,1.84865,9.04211,11.4
2021-10-26 14:35:39,-0.77586,2.38505,9.07085,12.6
2021-10-26 15:11:09,0.0574711,3.15133,9.272,13.2
2021-10-26 14:50:48,-0.0670496,4.0612900000000005,8.53445,12.6
2021-10-26 13:59:09,-0.229884,3.2088,8.955910000000001,12.1
2021-10-26 16:50:34,-1.10153,3.05555,10.5747,11.4
2021-10-26 14:29:30,0.680074,2.39463,9.03254,12.6
2021-10-26 15:54:24,-2.79693,2.49041,8.256680000000001,13.2
2021-10-26 14:21:22,1.13026,3.53447,8.35246,12.6
2021-10-26 13:33:13,-6.82948,3.12259,6.906110000000001,12.1
2021-10-26 14:03:26,-2.83524,3.01723,8.35246,12.6
2021-10-26 15:50:16,-5.4884900000000005,-0.689653,7.51913,13.2
2021-10-26 15:19:00,0.210727,2.51915,9.21453,13.2
2021-10-26 16:36:23,-0.440612,2.99807,9.02296,11.4
2021-10-26 13:33:11,-7.432930000000001,2.8065,4.46359,12.1
2021-10-26 13:15:30,-7.4904,2.88313,4.87546,12.1
2021-10-26 15:42:21,-3.90803,1.39846,8.409930000000001,13.2
2021-10-26 14:53:01,-0.977008,3.21838,8.754760000000001,12.6
2021-10-26 16:15:42,0.565132,1.81034,9.01338,11.4
2021-10-26 15:02:35,-0.38314,3.04597,9.17622,13.2
2021-10-26 16:11:48,-2.76819,1.81034,8.93675,11.4
2021-10-26 14:07:11,1.35057,3.33332,8.37162,12.6
2021-10-26 14:56:08,-2.11685,3.30459,8.965489999999999,12.6
2021-10-26 16:29:40,0.737545,2.51915,8.97507,11.4
2021-10-26 14:54:54,0.823752,2.4521,9.17622,12.6
2021-10-26 15:32:01,-1.31226,2.67241,8.888860000000001,13.2
2021-10-26 16:50:47,-1.6475,2.09769,8.687710000000001,11.4
2021-10-26 13:19:32,-7.126410000000001,2.76819,7.1743,12.1
2021-10-26 16:51:21,-3.3524800000000003,1.89655,7.6245,11.4
2021-10-26 16:31:05,-0.354405,2.59578,9.02296,11.4
2021-10-26 14:59:33,-0.354405,2.8544,8.81223,12.6
2021-10-26 13:22:47,-6.78159,0.929116,5.9291,12.1
2021-10-26 14:28:28,1.12069,3.14175,9.11874,12.6
2021-10-26 14:41:11,-0.0670496,3.79309,8.476980000000001,12.6
2021-10-26 14:28:40,1.13984,2.74903,9.02296,12.6
2021-10-26 13:24:03,-7.40419,2.8065,3.43869,12.1
2021-10-26 14:58:24,0.0287355,3.3524800000000003,8.7356,12.6
2021-10-26 13:29:20,-7.78733,2.28926,5.32565,12.1
2021-10-26 15:10:16,-0.296934,3.14175,9.07085,13.2
2021-10-26 15:55:36,-1.06321,2.82566,8.97507,13.2
2021-10-26 14:55:12,-0.354405,2.75861,9.31031,12.6
2021-10-26 13:24:33,-8.4674,2.10727,5.56511,12.1
2021-10-26 15:09:48,-0.344826,3.3524800000000003,8.81223,13.2
2021-10-26 16:51:27,0.38314,3.5536300000000005,6.81032,11.4
2021-10-26 16:06:18,-2.27969,2.0498,8.97507,11.4
2021-10-26 15:16:48,0.8908020000000001,2.47126,9.36779,13.2
2021-10-26 14:52:14,0.8908020000000001,3.78351,8.92717,12.6
2021-10-26 16:30:40,0.220306,2.06896,9.29116,11.4
2021-10-26 16:14:50,-1.00574,1.99233,9.19537,11.4
2021-10-26 15:55:35,-1.18774,2.73945,8.8697,13.2
2021-10-26 14:51:24,0.229884,3.72604,8.79308,12.6
2021-10-26 14:22:34,-1.81992,2.00191,10.3352,12.6
2021-10-26 13:18:38,-8.697289999999999,1.07279,2.0498,12.1
2021-10-26 13:33:27,-6.94442,2.20306,3.36206,12.1
2021-10-26 16:07:28,-0.651339,9.28158,0.19157,11.4
2021-10-26 14:51:49,0.172413,3.2566900000000003,8.888860000000001,12.6
2021-10-26 15:58:48,-1.28352,2.1743200000000003,9.04211,13.2
2021-10-26 16:54:35,1.47509,-0.325669,14.9904,11.4
2021-10-26 14:31:03,1.81992,2.95976,8.7835,12.6
2021-10-26 15:54:03,-3.88888,2.38505,8.08426,13.2
2021-10-26 16:55:02,-0.201149,1.81992,8.72602,11.4
2021-10-26 13:20:01,-6.89653,2.25095,2.93102,12.1
2021-10-26 13:21:02,-8.93675,1.65708,5.35439,12.1
2021-10-26 14:13:58,1.36015,3.477,8.831389999999999,12.6
2021-10-26 15:22:43,1.13984,2.84482,8.362039999999999,13.2
2021-10-26 14:55:50,0.0957851,2.9693400000000003,9.1379,12.6
2021-10-26 16:39:06,-1.12069,2.9406,8.898439999999999,11.4
2021-10-26 15:10:59,0.0957851,2.7203,9.36779,13.2
2021-10-26 13:17:17,-7.09768,2.02107,4.31991,12.1
2021-10-26 16:02:43,-1.5708799999999998,2.40421,9.0038,11.4
2021-10-26 15:12:28,0.478926,2.19348,9.09001,13.2
2021-10-26 13:25:46,-7.15515,2.62451,4.46359,12.1
2021-10-26 15:08:18,-0.0,3.42911,9.1379,13.2
2021-10-26 16:09:18,-1.50383,1.70498,9.0038,11.4
2021-10-26 15:56:07,-1.37931,3.12259,9.04211,13.2
2021-10-26 14:51:50,0.124521,2.93102,8.90802,12.6
2021-10-26 15:17:06,0.306512,2.37547,9.36779,13.2
2021-10-26 14:07:58,0.766281,3.42911,8.74518,12.6
2021-10-26 13:17:56,-6.992310000000001,2.79693,4.69347,12.1
2021-10-26 16:56:02,-1.33141,6.7911600000000005,6.50381,11.4
2021-10-26 16:15:56,0.814174,1.93486,9.43483,11.4
2021-10-26 15:01:39,-0.747124,2.02107,8.58235,13.2
2021-10-26 16:55:34,0.296934,2.59578,8.821810000000001,11.4
2021-10-26 15:03:04,-0.287355,3.14175,8.92717,13.2
2021-10-26 14:06:57,0.795017,3.88888,8.544030000000001,12.6
2021-10-26 16:10:33,-1.43678,2.16474,9.32947,11.4
2021-10-26 13:15:30,-8.754760000000001,1.09195,1.89655,12.1
2021-10-26 15:28:08,0.488504,2.06896,9.53062,13.2
2021-10-26 16:26:29,0.70881,1.97317,9.28158,11.4
2021-10-26 14:16:53,0.727967,4.03255,8.256680000000001,12.6
2021-10-26 16:58:15,-0.296934,3.5536300000000005,5.46933,11.4
2021-10-26 16:27:22,1.0344799999999998,2.46168,9.55936,11.4
2021-10-26 13:11:01,-6.858219999999999,2.9022900000000003,1.52298,12.1
2021-10-26 14:34:52,-0.105364,2.63409,8.850539999999999,12.6
2021-10-26 14:01:44,-3.0747,1.53256,8.563189999999999,12.6
2021-10-26 16:24:09,1.26436,2.64367,9.06127,11.4
2021-10-26 13:22:13,-7.45208,3.40037,4.10918,12.1
2021-10-26 16:38:02,-5.3065,2.06896,7.90227,11.4
2021-10-26 14:01:15,1.34099,2.74903,8.84097,12.6
2021-10-26 16:36:10,-0.306512,2.93102,9.0038,11.4
2021-10-26 16:32:33,-4.45401,2.53831,7.0881,11.4
2021-10-26 13:20:33,-9.81797,2.73945,6.54212,12.1
2021-10-26 15:50:47,-1.73371,3.33332,8.50572,13.2
2021-10-26 15:04:42,0.0766281,2.81608,8.611080000000001,13.2
2021-10-26 15:01:12,-0.344826,2.97892,9.1379,13.2
2021-10-26 15:08:02,-0.038314,2.72988,9.05169,13.2
2021-10-26 15:43:37,-1.6666599999999998,1.73371,9.06127,13.2
2021-10-26 15:51:07,-1.5613,3.16091,8.67813,13.2
2021-10-26 13:32:25,-6.992310000000001,4.5019,4.003819999999999,12.1
2021-10-26 14:47:08,-0.545975,2.91187,9.1379,12.6
2021-10-26 16:59:59,-3.773930000000001,6.360130000000001,5.0383,11.4
2021-10-26 13:20:51,-6.91569,2.72988,3.0363900000000004,12.1
2021-10-26 15:17:27,-0.0957851,3.840980000000001,7.701119999999999,13.2
2021-10-26 13:09:27,-7.7107,2.97892,3.60152,12.1
2021-10-26 14:24:44,0.0478926,3.37164,8.80265,12.6
2021-10-26 17:00:29,-1.5900299999999998,3.05555,8.67813,9.6
2021-10-26 14:29:28,0.727967,2.61493,9.23368,12.6
2021-10-26 14:58:06,0.172413,3.11302,8.850539999999999,12.6
2021-10-26 13:23:27,-7.66281,2.93102,3.4865800000000005,12.1
2021-10-26 14:55:16,-0.153256,2.88313,9.09001,12.6
2021-10-26 16:14:39,-1.04406,2.72988,8.86012,11.4
2021-10-26 16:59:28,-8.055530000000001,3.2854300000000003,11.1302,11.4
2021-10-26 14:45:10,0.306512,5.00956,7.90227,12.6
2021-10-26 15:56:29,-3.63026,2.11685,8.256680000000001,13.2
2021-10-26 16:14:48,-1.01532,2.12643,9.70303,11.4
2021-10-26 13:17:22,-6.72412,1.99233,3.33332,12.1
2021-10-26 16:50:32,-3.13217,1.89655,8.649389999999999,11.4
2021-10-26 13:11:58,-6.65707,3.30459,8.52488,12.1
2021-10-26 16:01:44,-1.73371,2.42336,8.90802,11.4
2021-10-26 15:07:32,0.0478926,3.2854300000000003,8.39078,13.2
2021-10-26 15:27:55,0.335248,2.28926,9.22411,13.2
2021-10-26 15:04:56,0.0957851,2.92145,9.01338,13.2
2021-10-26 16:38:51,-1.17816,3.08428,8.93675,11.4
2021-10-26 14:38:35,0.0574711,3.26627,8.888860000000001,12.6
2021-10-26 13:12:20,-7.059360000000001,3.70688,5.35439,12.1
2021-10-26 15:08:13,-0.0766281,3.14175,9.15706,13.2
2021-10-26 16:39:11,-1.2931,2.92145,8.86012,11.4
2021-10-26 14:19:40,0.0957851,4.29117,8.275830000000001,12.6
2021-10-26 16:36:47,-0.536397,2.95976,9.0038,11.4
2021-10-26 15:19:12,0.498083,2.5862,9.30074,13.2
2021-10-26 16:30:37,0.0287355,2.24137,9.31031,11.4
2021-10-26 16:54:51,-4.11876,1.8295,8.31415,11.4
2021-10-26 15:16:50,0.986587,2.54788,8.99422,13.2
2021-10-26 13:58:50,-1.27394,4.358219999999999,8.39078,12.1
2021-10-26 15:30:27,0.287355,2.52873,9.1379,13.2
2021-10-26 14:37:42,-0.795017,2.82566,9.06127,12.6
2021-10-26 15:13:35,0.795017,2.13601,9.37736,13.2
2021-10-26 15:10:09,-0.181992,3.04597,8.67813,13.2
2021-10-26 13:56:52,-0.948273,4.26244,8.22794,12.1
2021-10-26 16:13:24,-0.0862066,1.97317,9.33905,11.4
2021-10-26 14:55:22,-0.0670496,2.71072,9.29116,12.6
2021-10-26 16:24:05,-0.478926,1.19731,9.69345,11.4
2021-10-26 14:32:47,1.7432900000000002,2.53831,8.93675,12.6
2021-10-26 15:13:05,0.727967,2.08812,9.19537,13.2
2021-10-26 16:11:35,-1.0249,2.1455900000000003,9.1379,11.4
2021-10-26 15:10:22,-0.296934,2.97892,9.272,13.2
2021-10-26 15:31:39,-3.12259,3.01723,8.496139999999999,13.2
2021-10-26 15:49:55,-5.35439,-0.603446,7.586180000000001,13.2
2021-10-26 16:23:12,1.05364,2.38505,9.28158,11.4
2021-10-26 14:20:38,-0.0766281,2.91187,9.23368,12.6
2021-10-26 16:22:22,0.8908020000000001,2.46168,9.32947,11.4
2021-10-26 15:21:54,0.124521,2.37547,9.38694,13.2
2021-10-26 14:01:05,1.52298,2.9693400000000003,8.86012,12.6
2021-10-26 14:04:22,-3.4865800000000005,1.72413,8.611080000000001,12.6
2021-10-26 16:36:20,-0.5076609999999999,3.00765,9.04211,11.4
2021-10-26 14:31:27,1.2931,3.05555,8.72602,12.6
2021-10-26 14:53:04,-0.498083,3.52489,8.99422,12.6
2021-10-26 15:57:47,-4.865880000000001,1.68582,7.78733,13.2
2021-10-26 14:35:06,-0.622603,4.54021,8.342880000000001,12.6
2021-10-26 13:18:37,-8.764339999999999,1.14942,2.62451,12.1
2021-10-26 15:35:49,-2.41378,2.22221,8.86012,13.2
2021-10-26 15:48:20,-5.68964,0.440612,7.27009,13.2
2021-10-26 13:17:09,-8.71645,2.49041,3.8314,12.1
2021-10-26 16:57:49,-11.0536,6.43676,10.0095,11.4
2021-10-26 14:17:49,0.670496,3.63026,8.4674,12.6
2021-10-26 15:48:07,-5.15324,0.814174,7.567019999999999,13.2
2021-10-26 16:06:41,-2.93102,2.66283,7.79691,11.4
2021-10-26 15:18:19,0.632182,2.41378,9.0038,13.2
2021-10-26 16:18:41,-0.431033,2.12643,9.272,11.4
2021-10-26 14:04:05,-2.53831,2.25095,8.48656,12.6
2021-10-26 15:26:55,0.718388,2.92145,8.84097,13.2
2021-10-26 15:39:58,-0.172413,1.05364,9.55936,13.2
2021-10-26 14:34:44,-0.2490409999999999,2.75861,9.01338,12.6
2021-10-26 14:45:05,-0.335248,4.16665,8.5153,12.6
2021-10-26 14:05:31,-3.2854300000000003,1.33141,8.50572,12.6
2021-10-26 15:01:15,-0.431033,2.83524,9.04211,13.2
2021-10-26 14:38:14,-0.632182,1.93486,9.26242,12.6
2021-10-26 15:02:48,-0.0862066,2.84482,8.92717,13.2
2021-10-26 15:06:33,0.00957851,2.84482,8.93675,13.2
2021-10-26 14:50:23,-1.00574,1.81034,8.955910000000001,12.6
2021-10-26 16:58:20,-2.24137,5.5268,10.5459,11.4
2021-10-26 14:56:54,0.19157,2.7777700000000003,8.965489999999999,12.6
2021-10-26 14:47:53,-0.670496,3.31417,8.99422,12.6
2021-10-26 14:46:34,-1.35057,2.34674,9.11874,12.6
2021-10-26 14:29:06,-1.24521,2.11685,9.09959,12.6
2021-10-26 13:33:02,-7.25093,2.84482,4.38696,12.1
2021-10-26 13:20:32,-8.19921,2.68198,2.75861,12.1
2021-10-26 14:37:02,-1.18774,1.18774,10.1628,12.6
2021-10-26 14:08:44,1.43678,3.39079,8.74518,12.6
2021-10-26 16:17:57,0.699231,1.94444,9.12832,11.4
2021-10-26 14:41:27,-1.2931,1.80076,9.19537,12.6
2021-10-26 15:02:30,-0.565132,3.22796,8.99422,13.2
2021-10-26 16:39:22,-1.22605,3.0363900000000004,9.09001,11.4
2021-10-26 15:44:22,-4.47317,0.172413,8.06511,13.2
2021-10-26 16:05:40,-2.73945,1.68582,8.850539999999999,11.4
2021-10-26 14:31:46,3.44826,3.79309,7.91185,12.6
2021-10-26 15:06:23,-0.38314,2.46168,9.24326,13.2
2021-10-26 13:17:32,-6.906110000000001,2.64367,4.84673,12.1
2021-10-26 14:27:42,0.0957851,2.95976,8.917589999999999,12.6
2021-10-26 16:27:02,0.038314,2.00191,9.43483,11.4
2021-10-26 15:00:00,0.0670496,3.00765,8.99422,13.2
2021-10-26 16:08:51,-2.73945,1.97317,8.87928,11.4
2021-10-26 14:16:34,0.306512,3.9655,8.23752,12.6
2021-10-26 15:24:18,0.77586,3.29501,8.84097,13.2
2021-10-26 13:12:09,-6.47507,3.05555,4.99998,12.1
2021-10-26 15:12:45,0.804595,2.49999,8.94633,13.2
2021-10-26 15:04:19,0.0766281,2.9406,9.04211,13.2
2021-10-26 16:10:07,-2.24137,2.29884,8.84097,11.4
2021-10-26 16:49:53,4.15707,4.4444300000000005,12.8831,11.4
2021-10-26 14:24:47,0.0766281,3.36206,8.70687,12.6
2021-10-26 16:21:06,-0.354405,2.25095,9.21453,11.4
2021-10-26 15:41:41,-0.7567020000000001,1.70498,9.78924,13.2
2021-10-26 13:09:30,-6.48465,1.41762,4.71263,12.1
2021-10-26 16:13:04,-0.239463,2.02107,9.31989,11.4
2021-10-26 16:19:46,0.38314,2.21264,9.32947,11.4
2021-10-26 15:47:34,-4.98083,0.8333309999999999,7.806489999999999,13.2
2021-10-26 15:21:31,0.431033,2.0785400000000003,9.36779,13.2
2021-10-26 15:55:35,-1.17816,2.68198,9.38694,13.2
2021-10-26 13:59:34,-0.957851,3.45784,8.754760000000001,12.1
2021-10-26 13:30:19,-7.59576,2.00191,4.21454,12.1
2021-10-26 14:31:18,1.04406,2.76819,9.20495,12.6
2021-10-26 14:38:54,-1.84865,2.00191,9.05169,12.6
2021-10-26 14:38:19,-0.689653,1.85823,9.52104,12.6
2021-10-26 15:58:33,-1.41762,2.47126,9.07085,13.2
2021-10-26 13:09:25,-8.754760000000001,2.19348,4.04213,12.1
2021-10-26 13:16:36,-6.8199,2.41378,7.74902,12.1
2021-10-26 14:54:32,0.689653,2.54788,9.08043,12.6
2021-10-26 16:00:59,-2.11685,2.13601,8.94633,11.4
2021-10-26 16:26:18,0.795017,2.04022,9.26242,11.4
2021-10-26 13:30:40,-7.63408,4.76052,1.71455,12.1
2021-10-26 15:00:59,-0.0,2.62451,9.39652,13.2
2021-10-26 14:03:42,-2.99807,2.02107,8.90802,12.6
2021-10-26 15:55:14,-1.6666599999999998,2.72988,8.917589999999999,13.2
2021-10-26 15:40:24,-2.0498,1.27394,9.21453,13.2
2021-10-26 13:24:24,-6.84864,2.34674,5.69921,12.1
2021-10-26 15:29:36,0.316091,2.35631,9.0038,13.2
2021-10-26 13:20:34,-9.28158,1.76245,2.79693,12.1
2021-10-26 13:30:18,-7.365880000000001,1.60919,3.9655,12.1
2021-10-26 14:44:53,-1.16858,2.64367,8.98465,12.6
2021-10-26 15:04:51,0.0957851,2.0498,8.72602,13.2
2021-10-26 14:44:39,-0.670496,2.83524,8.831389999999999,12.6
2021-10-26 13:28:47,-3.53447,4.66474,7.298830000000001,12.1
2021-10-26 16:36:02,-0.411876,2.48083,9.38694,11.4
2021-10-26 15:10:54,0.0670496,3.10344,8.87928,13.2
2021-10-26 16:56:37,4.58811,3.14175,10.9099,11.4
2021-10-26 15:16:47,0.727967,2.62451,9.16664,13.2
2021-10-26 15:53:21,-2.35631,2.84482,8.98465,13.2
2021-10-26 14:05:10,-3.30459,0.613025,8.74518,12.6
2021-10-26 16:55:59,-3.3524800000000003,4.75094,7.653230000000001,11.4
2021-10-26 14:52:50,-2.318,2.71072,8.30457,12.6
2021-10-26 16:05:40,-2.71072,1.7816,9.0038,11.4
2021-10-26 14:31:09,1.72413,3.01723,8.697289999999999,12.6
2021-10-26 16:29:11,-0.651339,1.94444,9.8946,11.4
2021-10-26 16:53:42,-1.33141,3.56321,8.65897,11.4
2021-10-26 13:10:38,-8.18005,2.01149,3.81225,12.1
2021-10-26 16:59:43,3.38122,3.82183,13.908,11.4
2021-10-26 15:42:42,-3.86014,1.7528700000000002,8.141739999999999,13.2
2021-10-26 13:30:57,-7.77775,3.5057400000000003,3.72604,12.1
2021-10-26 14:49:21,-0.124521,3.73562,8.77392,12.6
2021-10-26 14:08:56,1.68582,3.44826,8.630239999999999,12.6
2021-10-26 13:13:58,-6.89653,2.81608,4.43485,12.1
2021-10-26 15:40:53,-3.89845,1.6666599999999998,8.429089999999999,13.2
2021-10-26 13:56:55,-2.51915,3.6111,8.45782,12.1
2021-10-26 16:24:14,0.862066,2.49041,9.4061,11.4
2021-10-26 15:47:58,-5.05746,0.957851,7.586180000000001,13.2
2021-10-26 13:16:51,-6.78159,3.02681,7.85438,12.1
2021-10-26 13:27:07,-7.31798,2.28926,5.0383,12.1
2021-10-26 13:19:33,-7.059360000000001,2.7203,5.40228,12.1
2021-10-26 13:10:09,-7.758589999999999,1.79118,6.360130000000001,12.1
2021-10-26 16:07:25,-0.545975,9.30074,0.143678,11.4
2021-10-26 15:15:22,0.8908020000000001,2.29884,9.10917,13.2
2021-10-26 14:15:57,0.603446,4.04213,8.256680000000001,12.6
2021-10-26 14:54:25,0.565132,2.55746,9.35821,12.6
2021-10-26 16:16:05,1.0344799999999998,1.88697,9.06127,11.4
2021-10-26 14:43:46,-0.670496,3.5057400000000003,8.77392,12.6
2021-10-26 16:37:55,-2.1839,3.14175,8.35246,11.4
2021-10-26 14:27:20,0.862066,2.47126,9.14748,12.6
2021-10-26 16:21:54,0.316091,2.48083,9.44441,11.4
2021-10-26 13:15:38,-7.81607,3.29501,5.34481,12.1
2021-10-26 15:26:11,0.909959,2.50957,9.17622,13.2
2021-10-26 15:12:55,1.07279,2.78735,8.965489999999999,13.2
2021-10-26 16:50:39,0.5842890000000001,4.47317,9.50188,11.4
2021-10-26 16:40:18,-3.78351,3.09386,8.02679,11.4
2021-10-26 14:51:27,0.354405,3.58236,8.630239999999999,12.6
2021-10-26 14:39:54,-1.95402,2.24137,8.563189999999999,12.6
2021-10-26 13:33:30,-5.938680000000001,2.95018,2.95018,12.1
2021-10-26 16:14:59,-0.431033,2.23179,9.23368,11.4
2021-10-26 15:43:32,-1.47509,1.6954,9.45399,13.2
2021-10-26 14:48:55,-0.555554,2.79693,9.09959,12.6
2021-10-26 16:17:57,0.651339,2.5862,8.32373,11.4
2021-10-26 15:03:59,0.373562,2.95976,9.06127,13.2
2021-10-26 14:01:12,1.54214,2.8544,8.90802,12.6
2021-10-26 16:20:30,0.862066,2.28926,9.43483,11.4
2021-10-26 14:54:39,0.5842890000000001,2.66283,9.08043,12.6
2021-10-26 15:52:46,-2.50957,2.93102,8.687710000000001,13.2
2021-10-26 15:39:38,-3.16091,-1.06321,8.62066,13.2
2021-10-26 14:21:55,1.2931,2.46168,8.90802,12.6
2021-10-26 16:09:48,-3.6111,2.24137,8.41951,11.4
2021-10-26 15:00:00,0.0670496,3.0651200000000003,8.97507,13.2
2021-10-26 13:56:36,-0.363984,3.72604,8.53445,12.1
2021-10-26 14:21:30,-1.11111,7.059360000000001,5.795,12.6
2021-10-26 13:33:31,-6.96358,1.6762400000000002,7.18388,12.1
2021-10-26 16:03:07,-1.28352,2.4521,9.272,11.4
2021-10-26 15:32:46,-1.89655,2.52873,8.80265,13.2
2021-10-26 15:09:27,-0.680074,3.39079,9.08043,13.2
2021-10-26 14:13:18,1.07279,3.62068,8.342880000000001,12.6
2021-10-26 16:02:41,-1.6475,2.4521,9.04211,11.4
2021-10-26 15:01:04,-1.2931,3.39079,9.52104,13.2
2021-10-26 14:04:00,-3.27585,1.49425,8.754760000000001,12.6
2021-10-26 15:04:09,0.229884,3.0747,9.21453,13.2
2021-10-26 14:22:02,0.5076609999999999,2.49999,9.03254,12.6
2021-10-26 13:27:02,-6.76243,2.22221,2.75861,12.1
2021-10-26 15:55:09,-1.73371,2.82566,8.888860000000001,13.2
2021-10-26 17:00:24,-11.2356,6.62833,12.0019,9.6
2021-10-26 15:13:08,0.814174,2.04022,9.29116,13.2
2021-10-26 14:50:20,-0.737545,1.7816,9.12832,12.6
2021-10-26 15:12:10,-1.3218299999999998,2.79693,9.26242,13.2
2021-10-26 15:58:45,-1.2931,2.22221,8.87928,13.2
2021-10-26 16:55:26,-7.78733,5.07661,7.81607,11.4
2021-10-26 15:39:02,-3.43869,-0.986587,8.81223,13.2
2021-10-26 15:16:51,0.862066,2.35631,9.34863,13.2
2021-10-26 14:20:16,0.488504,3.10344,8.70687,12.6
2021-10-26 15:43:45,-4.04213,1.61877,8.28541,13.2
2021-10-26 15:06:23,0.0766281,3.5727900000000004,9.1379,13.2
2021-10-26 14:31:18,1.86781,2.99807,8.8697,12.6
2021-10-26 15:51:21,-1.53256,2.9885,8.62066,13.2
2021-10-26 16:30:53,0.440612,2.20306,9.38694,11.4
2021-10-26 16:24:10,1.37931,2.40421,9.32947,11.4
2021-10-26 14:51:42,0.134099,3.11302,9.06127,12.6
2021-10-26 16:31:48,-5.04788,1.41762,6.772010000000001,11.4
2021-10-26 15:23:41,0.229884,2.48083,9.15706,13.2
2021-10-26 16:15:04,-0.565132,1.72413,9.35821,11.4
2021-10-26 15:07:46,-0.114942,3.17049,9.03254,13.2
2021-10-26 16:56:14,0.344826,0.613025,4.78926,11.4
2021-10-26 16:05:08,-3.51531,1.86781,8.62066,11.4
2021-10-26 16:37:21,-1.07279,2.26053,9.25284,11.4
2021-10-26 14:29:24,0.651339,2.54788,9.05169,12.6
